timestamp_c,frame.number,frame.len,frame.protocols,wlan.duration,wlan.ra,wlan.ta,wlan.da,wlan.sa,wlan.bssid,wlan.frag,wlan.seq,llc.type,ip.hdr_len,ip.len,ip.id,ip.flags,ip.ttl,ip.proto,ip.src,ip.dst,tcp.srcport,tcp.dstport,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size,tcp.options,udp.srcport,udp.dstport,udp.length,data.data,data.len,wlan.fc.type,wlan.fc.subtype,time_since_last_packet,class,is_attack
45680.5948,869,231.0,3,44,0,1,0,1,0,0,524,2048,20,197.0,515,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,50,169.0,2,8,0.000198,benign,0
45680.62979,871,77.0,3,44,1,0,1,0,0,0,312,2048,20,43.0,5139,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,23.0,3,15.0,2,8,0.03499,benign,0
45680.69342,873,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.063631,benign,0
45680.69362,874,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.000197,benign,0
45680.69668,876,230.0,3,44,0,1,0,1,0,0,525,2048,20,196.0,516,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,49,168.0,2,8,0.003059,benign,0
45684.16471,894,229.0,3,44,0,1,0,1,0,0,566,2048,20,195.0,557,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,58,167.0,2,8,3.468029,benign,0
45684.17494,896,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.010234,benign,0
45684.26699,898,229.0,3,44,0,1,0,1,0,0,567,2048,20,195.0,558,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,59,167.0,2,8,0.092043,benign,0
45684.2774,900,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.010419,benign,0
45687.75891,936,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.481501,benign,0
45687.77242,938,86.0,2,44,1,0,1,0,0,0,335,2048,20,52.0,45706,64,128,6,2,4,51979,53,1209965519,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.013513,benign,0
45687.78552,940,226.0,3,44,0,1,0,1,0,0,609,2048,20,192.0,599,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,57,164.0,2,8,0.013099,benign,0
45687.86131,942,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.075796,benign,0
45687.89302,944,227.0,3,44,0,1,0,1,0,0,610,2048,20,193.0,600,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,60,165.0,2,8,0.031709,benign,0
45687.93827,946,75.0,3,44,0,1,0,1,0,0,611,2048,20,41.0,601,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,76,13.0,2,8,0.045252,benign,0
45691.30419,969,232.0,3,44,0,1,0,1,0,0,652,2048,20,198.0,642,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,61,170.0,2,8,3.365915,benign,0
45691.34286,971,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.038675,benign,0
45691.40658,973,231.0,3,44,0,1,0,1,0,0,653,2048,20,197.0,643,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,62,169.0,2,8,0.063711,benign,0
45691.44525,975,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.038675,benign,0
45691.50852,977,231.0,3,44,0,1,0,1,0,0,654,2048,20,197.0,644,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,63,169.0,2,8,0.06327,benign,0
45694.90016,1013,86.0,2,44,1,0,1,0,0,0,355,2048,20,52.0,45717,64,128,6,2,4,54070,53,223520995,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.391641,benign,0
45694.92502,1015,229.0,3,44,0,1,0,1,0,0,694,2048,20,195.0,684,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,65,167.0,2,8,0.024863,benign,0
45694.92683,1017,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001805,benign,0
45694.97597,1019,75.0,3,44,0,1,0,1,0,0,695,2048,20,41.0,685,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,77,13.0,2,8,0.049143,benign,0
45695.02756,1021,229.0,3,44,0,1,0,1,0,0,696,2048,20,195.0,686,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,64,167.0,2,8,0.051591,benign,0
45695.02922,1023,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001659,benign,0
45695.07793,1025,74.0,3,44,0,1,0,1,0,0,697,2048,20,40.0,687,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,71,12.0,2,8,0.048707,benign,0
45698.49503,1083,232.0,3,44,0,1,0,1,0,0,737,2048,20,198.0,726,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,67,170.0,2,8,3.417097,benign,0
45698.51077,1085,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.015746,benign,0
45698.5211,1087,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.010332,benign,0
45698.63825,1089,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.117145,benign,0
45698.63833,1091,232.0,3,44,0,1,0,1,0,0,738,2048,20,198.0,727,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,66,170.0,2,8,8.1e-05,benign,0
45699.01022,1093,232.0,3,320,0,1,0,1,0,0,743,2048,20,198.0,732,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,68,170.0,2,8,0.371885,benign,0
45701.99232,1112,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,2.982109,benign,0
45702.01479,1114,233.0,3,44,0,1,0,1,0,0,778,2048,20,199.0,767,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,52,171.0,2,8,0.022468,benign,0
45702.09473,1116,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.079933,benign,0
45702.11684,1118,233.0,3,44,0,1,0,1,0,0,779,2048,20,199.0,768,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,53,171.0,2,8,0.022115,benign,0
45702.13508,1120,86.0,2,44,1,0,1,0,0,0,373,2048,20,52.0,31257,64,128,6,2,3,49954,53,1195760241,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.018243,benign,0
45702.16761,1122,64.0,3,44,0,1,0,1,0,0,780,2048,20,30.0,769,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,69,2.0,2,8,0.032525,benign,0
45702.19712,1124,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.029516,benign,0
45702.19736,1126,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.000238,benign,0
45702.21882,1128,232.0,3,44,0,1,0,1,0,0,781,2048,20,198.0,770,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,54,170.0,2,8,0.021461,benign,0
45705.57629,1154,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.357462,benign,0
45705.63569,1156,235.0,3,44,0,1,0,1,0,0,821,2048,20,201.0,810,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,181.0,55,173.0,2,8,0.059409,benign,0
45705.67869,1158,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.042991,benign,0
45705.77982,1160,86.0,2,44,1,0,1,0,0,0,389,2048,20,52.0,31270,64,128,6,2,3,58956,53,3910642808,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.101133,benign,0
45705.78108,1162,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.001261,benign,0
45705.78843,1164,234.0,3,44,0,1,0,1,0,0,822,2048,20,200.0,811,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,56,172.0,2,8,0.007347,benign,0
45709.15073,1173,86.0,2,44,1,0,1,0,0,0,398,2048,20,52.0,31272,64,128,6,2,3,49954,53,1195760241,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,3.362304,benign,0
45709.15506,1175,228.0,3,44,0,1,0,1,0,0,864,2048,20,194.0,852,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,39,166.0,2,8,0.00433,benign,0
45709.16024,1177,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.005178,benign,0
45709.25806,1179,229.0,3,44,0,1,0,1,0,0,865,2048,20,195.0,853,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,40,167.0,2,8,0.097825,benign,0
45709.26262,1181,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.00456,benign,0
45709.32226,1183,72.0,3,44,1,0,1,0,0,0,399,2048,20,38.0,5150,0,128,17,2,1,0,0,0,0,0,0,0,0,8889,8889,18.0,1,10.0,2,8,0.059633,benign,0
45709.35173,1185,86.0,2,44,1,0,1,0,0,0,400,2048,20,52.0,31273,64,128,6,2,3,52262,53,3008855917,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.029478,benign,0
45709.36505,1188,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.013314,benign,0
45712.72409,1201,234.0,3,44,0,1,0,1,0,0,903,2048,20,200.0,891,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,38,172.0,2,8,3.359039,benign,0
45712.74419,1203,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.020103,benign,0
45712.82682,1205,232.0,3,44,0,1,0,1,0,0,904,2048,20,198.0,892,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,178.0,37,170.0,2,8,0.082627,benign,0
45712.84728,1207,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.020462,benign,0
45716.29419,1237,230.0,3,44,0,1,0,1,0,0,945,2048,20,196.0,933,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,36,168.0,2,8,3.446909,benign,0
45716.32819,1239,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.034003,benign,0
45716.39621,1241,229.0,3,44,0,1,0,1,0,0,946,2048,20,195.0,934,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,35,167.0,2,8,0.068018,benign,0
45716.43059,1243,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.034384,benign,0
45716.4982,1245,229.0,3,44,0,1,0,1,0,0,947,2048,20,195.0,935,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,175.0,34,167.0,2,8,0.067606,benign,0
45719.86382,1261,236.0,3,44,0,1,0,1,0,0,987,2048,20,202.0,975,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,10,174.0,2,8,3.365618,benign,0
45719.9121,1263,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.048284,benign,0
45719.96604,1265,236.0,3,44,0,1,0,1,0,0,988,2048,20,202.0,976,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,12,174.0,2,8,0.053943,benign,0
45720.0145,1267,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.048457,benign,0
45720.02055,1269,75.0,3,44,0,1,0,1,0,0,989,2048,20,41.0,977,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,78,13.0,2,8,0.006048,benign,0
45720.06802,1271,236.0,3,44,0,1,0,1,0,0,990,2048,20,202.0,978,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,11,174.0,2,8,0.047472,benign,0
45720.58424,1273,98.0,0,320,2,1,2,1,0,0,1009,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,5,0.516218,benign,0
45723.49605,1312,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,2.911815,benign,0
45723.58685,1315,234.0,3,44,0,1,0,1,0,0,1031,2048,20,200.0,1019,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,7,172.0,2,8,0.090791,benign,0
45723.59845,1317,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.011608,benign,0
45726.97761,1330,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379158,benign,0
45727.0558,1332,75.0,3,44,0,1,0,1,0,0,1070,2048,20,41.0,1058,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,79,13.0,2,8,0.078187,benign,0
45727.05582,1334,236.0,3,44,0,1,0,1,0,0,1071,2048,20,202.0,1059,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,182.0,9,174.0,2,8,2.4e-05,benign,0
45727.08001,1336,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.024188,benign,0
45727.10643,1338,74.0,3,44,0,1,0,1,0,0,1072,2048,20,40.0,1060,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,72,12.0,2,8,0.026424,benign,0
45727.15769,1340,239.0,3,44,0,1,0,1,0,0,1073,2048,20,205.0,1061,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185.0,8,177.0,2,8,0.051259,benign,0
45727.1577,1341,239.0,3,44,0,1,0,1,0,0,1073,2048,20,205.0,1061,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,185.0,8,177.0,2,8,1.1e-05,benign,0
45727.18241,1343,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.024702,benign,0
45747.74966,43,24.0,0,0,1,1,1,1,0,0,24,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.0,benign,0
45747.74998,44,24.0,0,0,1,1,1,1,0,0,26,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,4,0.000315,benign,0
45749.285,79,104.0,0,0,3,1,3,1,0,0,53,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0,8,1.535017,benign,0
45757.27313,206,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,7.988137,benign,0
45757.37445,208,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.101321,benign,0
45757.38857,212,62.0,1,44,0,1,0,1,0,0,1,2054,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,8,0.014113,benign,0
45760.75358,240,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.365015,benign,0
45760.85676,242,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.103179,benign,0
45760.88988,244,86.0,2,44,1,0,1,0,0,0,62,2048,20,52.0,45743,64,128,6,2,4,55209,53,923308642,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.033118,benign,0
45760.95866,246,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.068776,benign,0
45764.33769,397,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.37903,benign,0
45764.33902,399,224.0,3,44,0,1,0,1,0,0,44,2048,20,190.0,42,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,170.0,18,162.0,2,8,0.001333,benign,0
45764.44005,401,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.101033,benign,0
45764.441,403,226.0,3,44,0,1,0,1,0,0,45,2048,20,192.0,43,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,17,164.0,2,8,0.000952,benign,0
45764.44126,404,226.0,3,44,0,1,0,1,0,0,45,2048,20,192.0,43,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,17,164.0,2,8,0.000255,benign,0
45764.4416,405,226.0,3,44,0,1,0,1,0,0,45,2048,20,192.0,43,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,17,164.0,2,8,0.000337,benign,0
45764.44201,406,226.0,3,44,0,1,0,1,0,0,45,2048,20,192.0,43,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,17,164.0,2,8,0.000418,benign,0
45764.54256,408,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.100542,benign,0
45764.54313,410,225.0,3,44,0,1,0,1,0,0,46,2048,20,191.0,44,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,171.0,19,163.0,2,8,0.000572,benign,0
45767.9215,428,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.378375,benign,0
45767.95994,430,227.0,3,44,0,1,0,1,0,0,85,2048,20,193.0,83,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,12,165.0,2,8,0.038436,benign,0
45768.0239,432,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.063962,benign,0
45768.062,434,228.0,3,44,0,1,0,1,0,0,86,2048,20,194.0,84,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,11,166.0,2,8,0.038096,benign,0
45768.06261,436,74.0,3,44,0,1,0,1,0,0,87,2048,20,40.0,85,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,20.0,58,12.0,2,8,0.000612,benign,0
45768.10515,438,86.0,2,44,1,0,1,0,0,0,146,2048,20,52.0,31283,64,128,6,2,3,55773,53,1407165412,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.042537,benign,0
45768.12632,440,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.021178,benign,0
45771.48156,459,226.0,3,44,0,1,0,1,0,0,126,2048,20,192.0,124,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,15,164.0,2,8,3.355238,benign,0
45771.50573,461,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.02417,benign,0
45771.5466,463,86.0,2,44,1,0,1,0,0,0,183,2048,20,52.0,31295,64,128,6,2,3,65047,53,2110739394,0,32,2,64240,1,0,0,0.0,0,0.0,2,8,0.040867,benign,0
45771.58344,465,227.0,3,44,0,1,0,1,0,0,127,2048,20,193.0,125,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,13,165.0,2,8,0.036841,benign,0
45771.60817,467,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.024731,benign,0
45771.68544,487,228.0,3,44,0,1,0,1,0,0,128,2048,20,194.0,126,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,14,166.0,2,8,0.077273,benign,0
45775.08966,511,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.404216,benign,0
45775.19204,515,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.102378,benign,0
45775.20455,517,227.0,3,44,0,1,0,1,0,0,170,2048,20,193.0,167,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,173.0,20,165.0,2,8,0.012512,benign,0
45778.62239,533,226.0,3,44,0,1,0,1,0,0,210,2048,20,192.0,207,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,172.0,24,164.0,2,8,3.417837,benign,0
45778.67361,535,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.05122,benign,0
45778.72433,537,228.0,3,44,0,1,0,1,0,0,211,2048,20,194.0,208,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,174.0,26,166.0,2,8,0.050728,benign,0
45778.776,539,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.051669,benign,0
45778.77621,541,75.0,3,44,0,1,0,1,0,0,212,2048,20,41.0,209,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,61,13.0,2,8,0.000203,benign,0
45782.15492,557,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.378711,benign,0
45782.24451,559,233.0,3,44,0,1,0,1,0,0,253,2048,20,199.0,250,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,33,171.0,2,8,0.089591,benign,0
45782.25734,561,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.012828,benign,0
45782.34645,563,234.0,3,44,0,1,0,1,0,0,254,2048,20,200.0,251,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,180.0,34,172.0,2,8,0.089112,benign,0
45782.35972,565,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.013275,benign,0
45785.73888,575,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.379154,benign,0
45785.76283,577,231.0,3,44,0,1,0,1,0,0,294,2048,20,197.0,290,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,177.0,39,169.0,2,8,0.023956,benign,0
45785.81436,579,75.0,3,44,0,1,0,1,0,0,295,2048,20,41.0,291,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8899,21.0,62,13.0,2,8,0.051531,benign,0
45785.84139,581,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.027029,benign,0
45785.86494,583,230.0,3,44,0,1,0,1,0,0,296,2048,20,196.0,292,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,41,168.0,2,8,0.023547,benign,0
45785.94392,585,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.078977,benign,0
45785.96683,587,230.0,3,44,0,1,0,1,0,0,297,2048,20,196.0,293,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,40,168.0,2,8,0.022908,benign,0
45789.32285,633,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,3.356023,benign,0
45789.38406,635,233.0,3,44,0,1,0,1,0,0,337,2048,20,199.0,333,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,179.0,31,171.0,2,8,0.061214,benign,0
45789.42525,637,26.0,0,60,1,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2,12,0.04119,benign,0
45789.48612,639,64.0,3,44,0,1,0,1,0,0,338,2048,20,30.0,334,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,57,2.0,2,8,0.060865,benign,0
45789.48614,640,64.0,3,44,0,1,0,1,0,0,338,2048,20,30.0,334,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,57,2.0,2,8,2e-05,benign,0
45789.48639,641,64.0,3,44,0,1,0,1,0,0,338,2048,20,30.0,334,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8889,10.0,57,2.0,2,8,0.000254,benign,0
45789.48667,643,230.0,3,44,0,1,0,1,0,0,339,2048,20,196.0,335,0,255,17,1,2,0,0,0,0,0,0,0,0,8889,8890,176.0,30,168.0,2,8,0.000281,benign,0
