timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph_loc,epv_loc,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph_gps,epv_gps,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,fix_type,vel_ned_valid,satellites_used,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1],condition,is_attack,innov_norm,v_xy_gps,v_xy_loc,dv_xy,r_xy
1169696000,900000,43.9451638,-78.89683830000001,-12.497821,61.208782,-49.976696,-0.020427102,-0.003909731,0.0,-4.991571,0.00874933,0.023161588,0.0020870168,-0.03722793,-0.012315331,0.12075559,-0.09925011,-0.036179725,-0.050629485,-3.141406,50.131073,50.121838,-0.023161588,0.4184153,0.1982419,0.17351979,0.077946804,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450613,-788960739,100103,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.96,-4.96,-0.02,0.01,3.1458633,0,,,3,0,10,-0.04091263,0.023787742,0.009939121,0.17773914,0.0071258545,0.038238525,0.0022082329,0.00011245161,0.0006939769,-0.010253429,0.0,0.0,0.0,0.0,0.0042225644,0.26608106,0.26584646,0.14684753,1.093718,1.0935096,4.03928,0.0025054067,0.0025068126,0.0025012933,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.00013748246,0.0045841984,0.017543832,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.048357895831271494,4.960040322416744,4.991578667998377,0.03153834558163293,62.471775465798196
1169800000,900000,43.9451638,-78.89683830000001,-13.022124,61.207455,-49.975883,-0.020427102,-0.003909731,0.0,-4.9873853,0.009124468,0.021493804,0.0011956668,-0.03722793,-0.012315331,0.12075559,0.06856117,0.07450615,-0.021613201,-3.1411784,50.131073,50.121025,-0.021493804,0.43155515,0.19906959,0.178305,0.07876694,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450521,-788960740,100105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.95,-4.95,-0.01,-0.049999997,3.1442926,0,,,3,0,10,-0.04091263,0.023787742,0.009939121,0.17773914,0.0071258545,0.038238525,0.0022082329,0.00011245161,0.0006939769,-0.010253429,0.0,0.0,0.0,0.0,0.0042225644,0.26608106,0.26584646,0.14684753,1.093718,1.0935096,4.03928,0.0025054067,0.0025068126,0.0025012933,0.090139136,0.0,0.0,0.0,0.0,0.847013,0.00013748246,0.0045841984,0.017543832,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.048357895831271494,4.950010100999795,4.98739364664274,0.037383545642945215,62.57751927111103
1169896000,900000,43.9451638,-78.89683830000001,-13.507943,61.205944,-49.977196,-0.020427102,-0.003909731,0.0,-4.9841924,0.010368552,0.021701569,5.2450923e-05,-0.03722793,-0.012315331,0.12075559,0.08808402,-0.010885444,0.023606231,-3.141459,50.131073,50.122337,-0.021701569,0.41832247,0.19830218,0.17351307,0.07796847,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450521,-788960740,100105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.95,-4.95,-0.01,-0.049999997,3.1442926,0,,,3,0,10,-0.046845436,0.016390916,0.07209743,0.19046116,0.012901306,0.06260681,0.0022082329,0.00011245161,0.0006939769,0.009131193,0.0,0.0,0.0,0.0,0.0042225644,0.26607972,0.26584563,0.14685099,1.0936717,1.0934632,4.0391307,0.0025054067,0.0025068126,0.0025012933,0.090139076,0.0,0.0,0.0,0.0,0.847013,0.00010617402,0.0042315847,0.016820284,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.08752826065879553,4.950010100999795,4.984203184771698,0.03419308377190333,62.678982230440916
1169992000,900000,43.9451638,-78.89683830000001,-13.991335,61.205154,-49.97796,-0.020427102,-0.003909731,0.0,-4.9799685,0.0094955405,0.020501185,-0.0018077942,-0.03722793,-0.012315331,0.12075559,0.063447274,0.0037673742,0.00595767,-3.1414652,50.131073,50.1231,-0.020501185,0.4304321,0.19869134,0.17793325,0.07865366,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450432,-788960740,100106,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.94,-4.95,0.0,0.03,3.1432452,0,,,3,0,10,-0.046845436,0.016390916,0.07209743,0.19046116,0.012901306,0.06260681,0.0022082329,0.00011245161,0.0006939769,0.009131193,0.0,0.0,0.0,0.0,0.0042225644,0.26607972,0.26584563,0.14685099,1.0936717,1.0934632,4.0391307,0.0025054067,0.0025068126,0.0025012933,0.090139076,0.0,0.0,0.0,0.0,0.847013,0.00010617402,0.0042315847,0.016820284,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.08752826065879553,4.95,4.979977552788932,0.02997755278893166,62.78420234744067
1170096000,900000,43.9451638,-78.89683830000001,-14.516209,61.204163,-49.978123,-0.020427102,-0.003909731,0.0,-4.9759045,0.009234848,0.021054672,-0.0011769438,-0.03722793,-0.012315331,0.12075559,0.12414203,0.0025353509,0.021846032,-3.1415527,50.131073,50.123264,-0.021054672,0.41824418,0.19836481,0.17350702,0.0779915,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450432,-788960740,100106,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.94,-4.95,0.0,0.03,3.1432452,0,,,3,0,10,-0.039314747,0.0077811573,-0.011364123,0.17024326,0.011238098,0.03773117,0.0022082329,0.00011245161,0.0006939769,-0.0075261593,0.0,0.0,0.0,0.0,0.0042225644,0.26608,0.26584652,0.14685488,1.0936325,1.0934241,4.0391564,0.0025054067,0.0025068126,0.0025012933,0.090139106,0.0,0.0,0.0,0.0,0.847013,3.2726624e-05,0.0029105952,0.014358301,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.04165740068895899,4.95,4.975913069531846,0.025913069531846133,62.9023296993724
1170192000,900000,43.9451638,-78.89683830000001,-14.9987755,61.203686,-49.97823,-0.020427102,-0.003909731,0.0,-4.976215,0.009228232,0.022819221,0.0007044787,-0.03722793,-0.012315331,0.12075559,0.04470115,0.031557426,0.07637776,3.1415796,50.131073,50.12337,-0.022819221,0.43035576,0.19876006,0.17792986,0.07867903,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450339,-788960740,100109,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.92,-4.92,-0.01,-0.01,3.144467,0,,,3,0,10,-0.039314747,0.0077811573,-0.011364123,0.17024326,0.011238098,0.03773117,0.0022082329,0.00011245161,0.0006939769,-0.0075261593,0.0,0.0,0.0,0.0,0.0042225644,0.26608,0.26584652,0.14685488,1.0936325,1.0934241,4.0391564,0.0025054067,0.0025068126,0.0025012933,0.090139106,0.0,0.0,0.0,0.0,0.847013,3.2726624e-05,0.0029105952,0.014358301,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.04165740068895899,4.92001016259113,4.976223556723597,0.05621339413246673,63.01501925246924
1170296000,900000,43.9451638,-78.89683830000001,-15.523057,61.202892,-49.9785,-0.020427102,-0.003909731,0.0,-4.9734764,0.012879297,0.023137119,0.0007443339,-0.03722793,-0.012315331,0.12075559,-0.0017872079,0.039922565,-0.018878838,3.141438,50.131073,50.123642,-0.023137119,0.4181786,0.19843379,0.17351183,0.07801728,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450339,-788960740,100109,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.92,-4.92,-0.01,-0.01,3.144467,0,,,3,0,10,-0.060662746,0.018105809,0.03138192,0.19730186,0.01109314,-0.031909943,0.0022082329,0.00011245161,0.0006939769,-0.0040006638,0.0,0.0,0.0,0.0,0.0042225644,0.26607823,0.26584548,0.14685892,1.0935996,1.0933913,4.0391827,0.0025054067,0.0025068126,0.0025012933,0.09013911,0.0,0.0,0.0,0.0,0.847013,3.2648783e-05,0.0022279113,0.013132398,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.07065843173104959,4.92001016259113,4.973493076063158,0.053482913472027604,63.141135104969614
1170400000,900000,43.9451638,-78.89683830000001,-16.045128,61.202988,-49.978413,-0.020427102,-0.003909731,0.0,-4.969903,0.015623738,0.020798068,-0.0013751341,-0.03722793,-0.012315331,0.12075559,0.04882272,-0.06519365,-0.06859935,3.1414027,50.131073,50.123554,-0.020798068,0.4313249,0.1992763,0.1782922,0.07884428,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450251,-788960740,100105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.92,-4.91,0.01,0.0,3.137486,0,,,3,0,10,-0.060662746,0.018105809,0.03138192,0.19730186,0.01109314,-0.031909943,0.0022082329,0.00011245161,0.0006939769,-0.0040006638,0.0,0.0,0.0,0.0,0.0042225644,0.26607823,0.26584548,0.14685892,1.0935996,1.0933913,4.0391827,0.0025054067,0.0025068126,0.0025012933,0.09013911,0.0,0.0,0.0,0.0,0.847013,3.2648783e-05,0.0022279113,0.013132398,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.07065843173104959,4.910010183288829,4.969927557882317,0.059917374593488226,63.27164414008635
1170496000,900000,43.9451638,-78.89683830000001,-16.527536,61.20332,-49.978733,-0.020427102,-0.003909731,0.0,-4.964808,0.014790087,0.022412065,9.421969e-05,-0.03722793,-0.012315331,0.12075559,0.08729565,-0.036522396,-0.0077495347,3.1414382,50.131073,50.123875,-0.022412065,0.4181238,0.1985134,0.17350452,0.07804717,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450251,-788960740,100105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.92,-4.91,0.01,0.0,3.137486,0,,,3,0,10,-0.06587505,-0.0002957387,0.023138069,0.17001057,0.009750366,0.017879486,0.0022082329,0.00011245161,0.0006939769,0.0014228821,0.0,0.0,0.0,0.0,0.0042225644,0.26607633,0.26584417,0.1468632,1.0935721,1.093364,4.0398893,0.0025054067,0.0025068126,0.0025012933,0.09013907,0.0,0.0,0.0,0.0,0.847013,6.862555e-05,0.00048601325,0.009114077,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06982105635787775,4.910010183288829,4.964830029672463,0.054819846383633575,63.39605600613518
1170600000,900000,43.9451638,-78.89683830000001,-17.047997,61.203964,-49.979027,-0.020427102,-0.003909731,0.0,-4.964644,0.014596778,0.02225737,-0.000102013,-0.03722793,-0.012315331,0.12075559,-0.006679445,-0.038241938,0.046255995,-3.1415744,50.131073,50.12417,-0.02225737,0.43127263,0.19936211,0.17829965,0.07887602,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450160,-788960740,100106,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.91,-4.91,0.02,-0.01,3.1359153,0,,,3,0,10,-0.06587505,-0.0002957387,0.023138069,0.17001057,0.009750366,0.017879486,0.0022082329,0.00011245161,0.0006939769,0.0014228821,0.0,0.0,0.0,0.0,0.0042225644,0.26607633,0.26584417,0.1468632,1.0935721,1.093364,4.0398893,0.0025054067,0.0025068126,0.0025012933,0.09013907,0.0,0.0,0.0,0.0,0.847013,6.862555e-05,0.00048601325,0.009114077,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06982105635787775,4.9100407330285964,4.96466545828256,0.05462472525396311,63.53439155363438
1170696000,900000,43.9451638,-78.89683830000001,-17.530088,61.204742,-49.979362,-0.020427102,-0.003909731,0.0,-4.965373,0.016542643,0.024329826,0.0016333278,-0.03722793,-0.012315331,0.12075559,-0.043442935,0.05716292,0.024398787,-3.1415403,50.131073,50.124504,-0.024329826,0.41807845,0.19762212,0.17350961,0.07788629,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450160,-788960740,100106,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.91,-4.91,0.02,-0.01,3.1359153,0,,,3,0,10,-0.058271885,-0.0041991808,0.03063005,0.18011093,0.011657715,0.010158539,0.0022082329,0.00011245161,0.0006939769,-0.005335331,0.0,0.0,0.0,0.0,0.0042225644,0.26607737,0.2658458,0.14686821,1.0935495,1.0933416,4.0399237,0.0025054067,0.0025068126,0.0025012933,0.09013908,0.0,0.0,0.0,0.0,0.847013,8.40133e-05,0.00086573453,0.008626064,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06596548843029068,4.9100407330285964,4.965400556668759,0.05535982364016245,63.666230733740996
1170800000,900000,43.9451638,-78.89683830000001,-18.050697,61.20613,-49.979668,-0.020427102,-0.003909731,0.0,-4.967605,0.019566456,0.023423567,0.0004606911,-0.03722793,-0.012315331,0.12075559,0.061640978,0.07525182,0.009405426,3.1414382,50.131073,50.12481,-0.023423567,0.43122965,0.19944876,0.17828953,0.078907564,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450068,-788960740,100105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.89,0.0,0.01,3.1428964,0,,,3,0,10,-0.058271885,-0.0041991808,0.03063005,0.18011093,0.011657715,0.010158539,0.0022082329,0.00011245161,0.0006939769,-0.005335331,0.0,0.0,0.0,0.0,0.0042225644,0.26607737,0.2658458,0.14686821,1.0935495,1.0933416,4.0399237,0.0025054067,0.0025068126,0.0025012933,0.09013908,0.0,0.0,0.0,0.0,0.847013,8.40133e-05,0.00086573453,0.008626064,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06596548843029068,4.89,4.967643534134208,0.0776435341342081,63.81291347622054
1170896000,900000,43.9451638,-78.89683830000001,-18.532743,61.20686,-49.979805,-0.020427102,-0.003909731,0.0,-4.963083,0.021463925,0.023934128,0.00085486897,-0.03722793,-0.012315331,0.12075559,-0.031905245,0.022962717,0.011421739,3.1413307,50.131073,50.124947,-0.023934128,0.41804123,0.19771501,0.17349137,0.07792169,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450068,-788960740,100105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.89,0.0,0.01,3.1428964,0,,,3,0,10,-0.07436705,0.016127616,0.012435598,0.20100594,0.014186859,0.06676102,0.0022082329,0.00011245161,0.0006939769,0.005910635,0.0,0.0,0.0,0.0,0.0042225644,0.26607496,0.26584393,0.14687322,1.0935309,1.0933232,4.039067,0.0025054067,0.0025068126,0.0025012933,0.09013904,0.0,0.0,0.0,0.0,0.847013,7.0983515e-05,0.0005175425,0.008105425,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0771051374498714,4.89,4.96312941247409,0.07312941247409022,63.951678606207345
1170992000,900000,43.9451638,-78.89683830000001,-19.01286,61.208164,-49.979645,-0.020427102,-0.003909731,0.0,-4.9627533,0.021971583,0.019983253,-0.0027315596,-0.03722793,-0.012315331,0.12075559,-0.055318695,-0.05318515,-0.01421105,3.1413252,50.131073,50.124786,-0.019983253,0.43016097,0.19909838,0.17790955,0.07880585,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439450068,-788960740,100105,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.89,0.0,0.01,3.1428964,0,,,3,0,10,-0.07436705,0.016127616,0.012435598,0.20100594,0.014186859,0.06676102,0.0022082329,0.00011245161,0.0006939769,0.005910635,0.0,0.0,0.0,0.0,0.0042225644,0.26607496,0.26584393,0.14687322,1.0935309,1.0933232,4.039067,0.0025054067,0.0025068126,0.0025012933,0.09013904,0.0,0.0,0.0,0.0,0.847013,7.0983515e-05,0.0005175425,0.008105425,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0771051374498714,4.89,4.962801937123868,0.0728019371238684,64.09374458319989
1171096000,900000,43.9451638,-78.89683830000001,-19.53165,61.209854,-49.979973,-0.020427102,-0.003909731,0.0,-4.962817,0.021811595,0.022459177,-0.00028137222,-0.03722793,-0.012315331,0.12075559,0.05649868,-0.0415777,0.02393592,3.141283,50.131073,50.125114,-0.022459177,0.44387147,0.19996868,0.1827675,0.07961197,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449980,-788960740,100112,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.9,0.0,0.0,3.1406274,0,,,3,0,10,-0.07436705,0.016127616,0.012435598,0.20100594,0.014186859,0.14390564,0.0022082329,0.00011245161,0.0006939769,-0.00706172,0.0,0.0,0.0,0.0,0.0042225644,0.26607496,0.26584393,0.14687322,1.0935309,1.0933232,4.03996,0.0025054067,0.0025068126,0.0025012933,0.09013906,0.0,0.0,0.0,0.0,0.847013,6.532654e-05,0.0007206136,0.0011946536,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0771051374498714,4.9,4.962864930779946,0.06286493077994582,64.25120135297104
1171192000,900000,43.9451638,-78.89683830000001,-19.998148,61.210262,-49.980167,-0.020427102,-0.003909731,0.0,-4.9591603,0.02094514,0.024752865,0.0017808389,-0.03722793,-0.012315331,0.12075559,-0.081447415,-0.029309621,-0.10707974,3.1414826,50.131073,50.12531,-0.024752865,0.42874843,0.19915046,0.1771483,0.078738414,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449980,-788960740,100112,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.9,0.0,0.0,3.1406274,0,,,3,0,10,-0.07436705,0.016127616,0.012435598,0.20100594,0.014186859,0.14390564,0.0022082329,0.00011245161,0.0006939769,-0.00706172,0.0,0.0,0.0,0.0,0.0042225644,0.26607496,0.26584393,0.14687322,1.0935309,1.0933232,4.03996,0.0025054067,0.0025068126,0.0025012933,0.09013906,0.0,0.0,0.0,0.0,0.847013,6.532654e-05,0.0007206136,0.0011946536,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0771051374498714,4.9,4.9592045309692265,0.05920453096922618,64.39497062110017
1171296000,900000,43.9451638,-78.89683830000001,-20.505222,61.211037,-49.980247,-0.020427102,-0.003909731,0.0,-4.9620323,0.0208723,0.019337922,-0.0034429333,-0.03722793,-0.012315331,0.12075559,-0.09316159,0.051693637,0.05739368,3.141337,50.131073,50.12539,-0.019337922,0.44236353,0.19999911,0.1819739,0.07953995,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449888,-788960740,100118,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.89,-4.88,-0.02,-0.03,3.1469104,0,,,3,0,10,-0.06188631,0.02304645,0.022065267,-0.3388195,0.016979218,0.04906082,0.0022082329,0.00011245161,0.0006939769,-0.008561373,0.0,0.0,0.0,0.0,0.0042225644,0.26696584,0.26671526,0.1470073,1.0995986,1.0993484,4.039978,0.0025054067,0.0025068126,0.0025012933,0.09013909,0.0,0.0,0.0,0.0,0.847013,0.00025893637,0.009012437,0.028768258,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06962707972333673,4.880040983434463,4.962076198442601,0.08203521500813782,64.5550198780859
1171392000,900000,43.9451638,-78.89683830000001,-20.965874,61.210266,-49.98217,-0.020427102,-0.003909731,0.0,-4.9614735,0.019661807,0.018592078,-0.005590981,-0.03722793,-0.012315331,0.12075559,-0.01835264,0.0047406936,-0.06842799,3.1411095,50.131073,50.12731,-0.018592078,0.427469,0.19917344,0.17647251,0.07866895,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449888,-788960740,100118,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.89,-4.88,-0.02,-0.03,3.1469104,0,,,3,0,10,-0.06188631,0.02304645,0.022065267,-0.3388195,0.016979218,0.04906082,0.0022082329,0.00011245161,0.0006939769,-0.008561373,0.0,0.0,0.0,0.0,0.0042225644,0.26696584,0.26671526,0.1470073,1.0995986,1.0993484,4.039978,0.0025054067,0.0025068126,0.0025012933,0.09013909,0.0,0.0,0.0,0.0,0.847013,0.00025893637,0.009012437,0.028768258,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.06962707972333673,4.880040983434463,4.961512458702161,0.08147147526769771,64.70212312084777
1171496000,900000,43.9451638,-78.89683830000001,-21.468622,61.209927,-49.98389,-0.020427102,-0.003909731,0.0,-4.964576,0.017937776,0.019984633,-0.005188416,-0.03722793,-0.012315331,0.12075559,-0.02729101,-0.017026788,0.07881596,3.1412964,50.131073,50.129032,-0.019984633,0.44100097,0.20001931,0.18131728,0.07947407,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449800,-788960740,100115,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.89,-4.88,0.0,0.0,3.1402783,0,,,3,0,10,-0.0685606,0.0403018,0.054442063,-0.26909256,0.016979218,0.027702332,0.0022082329,0.00011245161,0.0006939769,-0.01043582,0.0,0.0,0.0,0.0,0.0042225644,0.26681623,0.2665702,0.14699574,1.0989165,1.0986743,4.039988,0.0025054067,0.0025068126,0.0025012933,0.090139106,0.0,0.0,0.0,0.0,0.847013,0.00041904068,0.011586976,0.037691046,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09637805341101245,4.88,4.96460840586484,0.08460840586483975,64.86649612014271
1171592000,900000,43.9451638,-78.89683830000001,-21.927563,61.209087,-49.985092,-0.020427102,-0.003909731,0.0,-4.9728885,0.017839745,0.023919854,-0.0019466069,-0.03722793,-0.012315331,0.12075559,-0.26466557,0.057797816,0.06433762,3.1414192,50.131073,50.130234,-0.023919854,0.42631054,0.19920035,0.17591372,0.07860954,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449800,-788960740,100115,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.89,-4.88,0.0,0.0,3.1402783,0,,,3,0,10,-0.0685606,0.0403018,0.054442063,-0.26909256,0.016979218,0.027702332,0.0022082329,0.00011245161,0.0006939769,-0.01043582,0.0,0.0,0.0,0.0,0.0042225644,0.26681623,0.2665702,0.14699574,1.0989165,1.0986743,4.039988,0.0025054067,0.0025068126,0.0025012933,0.090139106,0.0,0.0,0.0,0.0,0.847013,0.00041904068,0.011586976,0.037691046,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.09637805341101245,4.88,4.972920499056255,0.09292049905625532,65.01907832490981
1171696000,900000,43.9451638,-78.89683830000001,-22.430576,61.20902,-49.98546,-0.020427102,-0.003909731,0.0,-4.989579,0.021544093,0.027410574,0.0013646858,-0.03722793,-0.012315331,0.12075559,-0.21004908,0.077101864,0.046038996,3.1414673,50.131073,50.1306,-0.027410574,0.43976995,0.20004392,0.18071689,0.0794137,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449710,-788960741,100134,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.9,0.0,0.0,3.1416745,0,,,3,0,10,-0.06603289,0.01813868,0.016221607,-0.24789429,0.014469147,-0.0046043396,0.0022082329,0.00011245161,0.0006939769,0.0030708313,0.0,0.0,0.0,0.0,0.0042225644,0.2666949,0.2664525,0.14698523,1.0983027,1.0980674,4.039998,0.0025054067,0.0025068126,0.0025012933,0.09013913,0.0,0.0,0.0,0.0,0.847013,0.00040495957,0.011755995,0.0386705,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0703739639892265,4.9,4.989625511517291,0.08962551151729059,65.19041564540547
1171792000,900000,43.9451638,-78.89683830000001,-22.892775,61.2087,-49.985935,-0.020427102,-0.003909731,0.0,-5.0005717,0.021734811,0.029875582,0.003348442,-0.03722793,-0.012315331,0.12075559,-0.16875984,0.022977646,0.037078742,-3.141555,50.131073,50.131077,-0.029875582,0.4252622,0.19922689,0.17539325,0.078556016,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449710,-788960741,100134,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.9,-4.9,0.0,0.0,3.1416745,0,,,3,0,10,-0.06603289,0.01813868,0.016221607,-0.24789429,0.014469147,-0.0046043396,0.0022082329,0.00011245161,0.0006939769,0.0030708313,0.0,0.0,0.0,0.0,0.0042225644,0.2666949,0.2664525,0.14698523,1.0983027,1.0980674,4.039998,0.0025054067,0.0025068126,0.0025012933,0.09013913,0.0,0.0,0.0,0.0,0.847013,0.00040495957,0.011755995,0.0386705,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.0703739639892265,4.9,5.000618934577009,0.10061893457700855,65.35062608317604
1171896000,900000,43.9451638,-78.89683830000001,-23.398924,61.20908,-49.985558,-0.020427102,-0.003909731,0.0,-5.008169,0.023221644,0.02937907,0.0030648746,-0.03722793,-0.012315331,0.12075559,-0.077010125,0.00785489,-0.06331968,3.1414938,50.131073,50.1307,-0.02937907,0.4386573,0.20006877,0.18019478,0.07936386,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449617,-788960742,100139,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.94,-4.93,0.0,-0.01,3.1423726,0,,,3,0,10,-0.05152321,0.015716463,0.020262703,-0.20672417,0.022396088,0.018493652,0.0022082329,0.00011245161,0.0006939769,-0.011909723,0.0,0.0,0.0,0.0,0.0042225644,0.2665844,0.2663445,0.14697559,1.09775,1.0975205,4.040008,0.0025054067,0.0025068126,0.0025012933,0.09013914,0.0,0.0,0.0,0.0,0.847013,0.00034905132,0.009953041,0.0338753,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.057551937506922196,4.93,5.008222836227543,0.07822283622754345,65.53004352467296
1171992000,900000,43.9451638,-78.89683830000001,-23.864891,61.20851,-49.985924,-0.020427102,-0.003909731,0.0,-5.01411,0.024303747,0.024888577,-0.0016701198,-0.03722793,-0.012315331,0.12075559,-0.10340567,0.08419947,0.019317491,-3.1415884,50.131073,50.131065,-0.024888577,0.42431378,0.1992537,0.17496705,0.078509144,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0,0,439449617,-788960742,100139,0,0.25,0.0,1.0,1.0,0.0,0.0,0,0,4.94,-4.93,0.0,-0.01,3.1423726,0,,,3,0,10,-0.05152321,0.015716463,0.020262703,-0.20672417,0.022396088,0.018493652,0.0022082329,0.00011245161,0.0006939769,-0.011909723,0.0,0.0,0.0,0.0,0.0042225644,0.2665844,0.2663445,0.14697559,1.09775,1.0975205,4.040008,0.0025054067,0.0025068126,0.0025012933,0.09013914,0.0,0.0,0.0,0.0,0.847013,0.00034905132,0.009953041,0.0338753,0.0,0.0,0.0,0.0,0.0,0.0,Normal,0,0.057551937506922196,4.93,5.0141689006472685,0.08416890064726879,65.69737473935712
